from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
551.87,-209.861,0,546.661,-212.787,0,550.38,-212.876,0,3.36285,5.97475,1714,723,0,0.000000,0.000000,0.999998,0.542750,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
548.092,-209.734,0,546.661,-212.787,0,546.661,-212.787,0,3.37184,3.37184,1715,723,0,0.153907,0.992395,1.000000,0.485339,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
544.537,-209.639,0,546.661,-212.787,0,542.977,-212.719,0,3.45149,3.7977,1716,723,0,0.000000,0.000000,1.000000,0.478148,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
540.872,-209.568,0,539.375,-212.675,0,539.375,-212.675,0,3.44892,3.44892,1717,725,0,0.000000,0.000000,1.000000,0.527345,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
537.167,-209.519,0,539.375,-212.675,0,535.77,-212.657,0,3.43494,3.85078,1718,725,0,0.000000,0.000000,1.000000,0.483363,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
533.534,-209.491,0,532.093,-212.671,0,532.093,-212.671,0,3.49168,3.49168,1719,727,0,0.963608,0.938694,1.000000,0.565640,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
529.995,-209.488,0,532.093,-212.671,0,528.464,-212.723,0,3.57842,3.81217,1720,727,0,0.000000,0.000000,1.000000,0.588506,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
526.422,-209.509,0,524.903,-212.797,0,524.903,-212.797,0,3.62214,3.62214,1721,729,0,0.981060,0.956248,1.000000,0.591961,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
522.798,-209.552,0,521.339,-212.884,0,521.339,-212.884,0,3.63686,3.63686,1722,730,0,0.999599,0.965368,1.000000,0.590141,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
519.23,-209.618,0,521.339,-212.884,0,517.689,-212.98,0,3.69777,3.88657,1723,730,0,0.000000,0.000000,1.000000,0.583592,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
515.751,-209.732,0,517.689,-212.98,0,514.034,-213.09,0,3.7715,3.78242,1724,731,0,0.000000,0.000000,1.000000,0.599823,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
512.208,-209.914,0,510.447,-213.214,0,514.034,-213.09,0,3.66338,3.74101,1725,733,0,0.999453,0.804636,1.000000,0.619249,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
508.575,-210.165,0,451.393,-218.243,0,510.447,-213.214,0,3.57765,57.7496,1726,749,0,0.000000,0.000000,0.941205,0.617581,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
505.019,-210.474,0,477.431,-215.276,0,506.842,-213.358,0,3.41196,28.0029,1727,742,0,0.000000,0.000000,0.988943,0.545462,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
501.493,-210.838,0,477.431,-215.276,0,503.128,-213.523,0,3.14426,24.4681,1728,742,0,0.000000,0.000000,0.992236,0.504916,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
497.941,-211.245,0,488.449,-214.358,0,499.455,-213.701,0,2.88508,9.98899,1729,739,0,0.000000,0.000000,0.999588,0.506958,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
494.329,-211.692,0,495.831,-213.893,0,495.831,-213.893,0,2.66481,2.66481,1730,737,0,0.999966,0.830774,1.000000,0.480986,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
490.757,-212.165,0,488.449,-214.358,0,492.186,-214.109,0,2.41265,3.18274,1731,739,0,0.999986,0.821724,1.000000,0.442972,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
487.237,-212.65,0,488.449,-214.358,0,488.449,-214.358,0,2.09446,2.09446,1732,739,0,0.999989,0.796511,1.000000,0.391321,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
483.677,-213.147,0,484.751,-214.637,0,484.751,-214.637,0,1.83667,1.83667,1733,740,0,0.988583,0.872907,1.000000,0.361126,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
480.084,-213.659,0,481.105,-214.944,0,481.105,-214.944,0,1.6413,1.6413,1734,741,0,0.999531,0.873797,1.000000,0.339018,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
476.561,-214.168,0,477.431,-215.276,0,477.431,-215.276,0,1.40882,1.40882,1735,742,0,0.999664,0.856770,1.000000,0.277337,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
473.059,-214.659,0,473.664,-215.636,0,473.664,-215.636,0,1.14907,1.14907,1736,743,0,1.000000,0.888170,1.000000,0.280842,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
469.529,-215.14,0,469.941,-216.012,0,469.941,-216.012,0,0.965111,0.965111,1737,744,0,0.999802,0.929363,1.000000,0.251217,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
465.968,-215.615,0,466.28,-216.402,0,466.28,-216.402,0,0.846569,0.846569,1738,745,0,0.999992,0.940425,1.000000,0.239818,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
462.454,-216.092,0,462.584,-216.823,0,462.584,-216.823,0,0.741964,0.741964,1739,746,0,0.999998,0.948422,1.000000,0.211536,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
458.955,-216.584,0,458.804,-217.279,0,458.804,-217.279,0,0.710947,0.710947,1740,747,0,0.999999,0.866117,1.000000,0.235955,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
455.429,-217.1,0,455.069,-217.756,0,455.069,-217.756,0,0.748541,0.748541,1741,748,0,0.999998,0.937653,1.000000,0.195217,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
451.836,-217.649,0,451.393,-218.243,0,451.393,-218.243,0,0.740562,0.740562,1742,749,0,0.999997,0.922330,1.000000,0.206798,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
448.243,-218.218,0,447.666,-218.747,0,447.666,-218.747,0,0.78258,0.78258,1743,750,0,0.999999,0.981064,1.000000,0.263697,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
444.647,-218.801,0,443.835,-219.274,0,443.835,-219.274,0,0.940404,0.940404,1744,751,0,0.999998,0.976344,1.000000,0.269042,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
441.059,-219.397,0,440.07,-219.803,0,440.07,-219.803,0,1.06932,1.06932,1745,752,0,0.999999,0.984151,1.000000,0.283936,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
437.49,-220.002,0,436.359,-220.339,0,436.359,-220.339,0,1.17924,1.17924,1746,753,0,0.999946,0.977791,1.000000,0.273775,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
433.916,-220.616,0,432.612,-220.896,0,432.612,-220.896,0,1.33351,1.33351,1747,754,0,0.998925,0.946505,1.000000,0.325547,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
430.352,-221.229,0,428.788,-221.481,0,428.788,-221.481,0,1.58336,1.58336,1748,755,0,0.999975,0.865742,1.000000,0.309945,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
426.727,-221.855,0,425.005,-222.077,0,425.005,-222.077,0,1.73718,1.73718,1749,756,0,0.998897,0.917563,1.000000,0.286294,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
423.051,-222.488,0,425.005,-222.077,0,421.282,-222.676,0,1.77954,1.99612,1750,756,0,0.999878,0.966944,1.000000,0.310478,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
419.426,-223.108,0,421.282,-222.676,0,417.532,-223.283,0,1.90221,1.90503,1751,757,0,0.999731,0.972933,1.000000,0.292831,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
415.815,-223.721,0,417.532,-223.283,0,417.532,-223.283,0,1.77217,1.77217,1752,758,0,0.999845,0.978769,1.000000,0.294531,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
412.133,-224.348,0,413.7,-223.905,0,413.7,-223.905,0,1.62847,1.62847,1753,759,0,0.998702,0.982178,1.000000,0.385186,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
408.394,-224.982,0,409.934,-224.518,0,409.934,-224.518,0,1.60871,1.60871,1754,760,0,0.999130,0.978400,1.000000,0.360689,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
404.703,-225.6,0,455.069,-217.756,0,406.201,-225.135,0,1.56889,50.9736,1755,748,0,0.000000,0.000000,0.955379,0.500518,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
401.026,-226.214,0,440.07,-219.803,0,402.452,-225.762,0,1.49553,39.5669,1756,752,0,0.000000,0.000000,0.973714,0.571371,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
397.266,-226.853,0,436.359,-220.339,0,398.64,-226.398,0,1.44805,39.6329,1757,753,0,0.000000,0.000000,0.973749,0.551509,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
393.46,-227.49,0,391.15,-227.636,0,394.849,-227.021,0,1.46613,2.31474,1758,765,0,0.999682,0.985934,1.000000,0.507421,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
389.72,-228.098,0,391.15,-227.636,0,391.15,-227.636,0,1.50277,1.50277,1759,765,0,0.998587,0.968444,0.999999,0.363683,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
385.989,-228.704,0,387.413,-228.272,0,387.413,-228.272,0,1.48758,1.48758,1760,766,0,0.999971,0.969377,0.999999,0.359634,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
382.194,-229.337,0,383.59,-228.917,0,383.59,-228.917,0,1.45743,1.45743,1761,767,0,0.999985,0.760533,0.999998,0.316305,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
378.375,-229.961,0,379.826,-229.517,0,379.826,-229.517,0,1.51706,1.51706,1762,768,0,0.999056,0.949748,0.999998,0.289506,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
374.605,-230.552,0,376.12,-230.106,0,376.12,-230.106,0,1.57912,1.57912,1763,769,0,0.999543,0.975163,0.999997,0.295016,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
370.867,-231.124,0,372.381,-230.714,0,372.381,-230.714,0,1.56856,1.56856,1764,770,0,0.999767,0.837133,0.999997,0.275909,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
367.051,-231.701,0,368.613,-231.317,0,368.613,-231.317,0,1.6085,1.6085,1765,771,0,0.998744,0.863735,0.999997,0.330864,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
363.172,-232.254,0,364.867,-231.864,0,364.867,-231.864,0,1.73917,1.73917,1766,772,0,0.999950,0.934614,0.999996,0.305982,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
359.373,-232.759,0,361.177,-232.389,0,361.177,-232.389,0,1.84102,1.84102,1767,773,0,0.999918,0.899425,0.999996,0.299646,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside02/training,0,1
