from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
743.998,639.675,0,739.371,680.073,0,746.332,639.076,0,2.40969,40.6618,3407,2733,0,0.000000,0.000000,0.896300,0.772086,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
744.467,637.354,0,800.338,660.001,0,746.698,636.936,0,2.27021,60.2864,3408,2810,0,0.000000,0.000000,0.694886,0.919586,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
744.928,635.083,0,738.694,684.057,0,747.099,634.619,0,2.21998,49.3689,3409,2735,0,0.000000,0.000000,0.838775,0.872905,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
745.392,632.848,0,746.698,636.936,0,747.517,632.274,0,2.20131,4.29152,3410,2713,0,0.000000,0.000000,1.000000,0.743821,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
745.885,630.512,0,747.517,632.274,0,747.938,629.955,0,2.12786,2.40169,3411,2711,0,0.005280,0.956582,1.000000,0.648282,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
746.353,628.321,0,744.455,650.027,0,748.366,627.678,0,2.11345,21.7883,3412,2719,0,0.000000,0.000000,0.980424,0.709971,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
746.832,626.099,0,744.455,650.027,0,748.799,625.389,0,2.09092,24.045,3413,2719,0,0.000000,0.000000,0.973675,0.698968,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
747.323,623.827,0,744.818,647.914,0,749.249,623.068,0,2.07065,24.217,3414,2718,0,0.000000,0.000000,0.973722,0.645081,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
747.813,621.562,0,748.799,625.389,0,749.697,620.744,0,2.05409,3.95209,3415,2708,0,0.000000,0.000000,1.000000,0.644328,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
748.267,619.421,0,750.587,616.167,0,749.697,620.744,0,1.94801,3.99586,3416,2704,0,0.000000,0.000000,0.999696,0.631664,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
748.704,617.253,0,750.587,616.167,0,750.142,618.445,0,1.86722,2.17331,3417,2704,0,0.004574,0.278838,1.000000,0.561823,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
749.158,614.92,0,751.023,613.89,0,750.587,616.167,0,1.89679,2.13044,3418,2703,0,0.040320,0.857546,1.000000,0.486230,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
749.596,612.548,0,751.444,611.668,0,751.023,613.89,0,1.95923,2.04653,3419,2702,0,0.068372,0.812865,1.000000,0.543541,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
750.011,610.19,0,751.881,609.419,0,751.881,609.419,0,2.02234,2.02234,3420,2701,0,0.082821,0.727349,1.000000,0.531416,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
750.415,607.853,0,752.309,607.18,0,752.309,607.18,0,2.01056,2.01056,3421,2700,0,0.006291,0.716475,1.000000,0.541546,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
750.821,605.504,0,752.726,604.957,0,752.726,604.957,0,1.98111,1.98111,3422,2699,0,0.015560,0.973008,1.000000,0.506144,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
751.226,603.148,0,752.726,604.957,0,753.142,602.737,0,1.96007,2.35076,3423,2699,0,0.000000,0.999811,1.000000,0.578830,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
751.624,600.808,0,753.142,602.737,0,753.556,600.542,0,1.95022,2.45481,3424,2698,0,0.000000,0.000000,1.000000,0.616523,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
752.031,598.477,0,754.747,594.131,0,753.958,598.369,0,1.93063,5.12471,3425,2694,0,0.000000,0.000000,0.999255,0.609786,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
752.437,596.166,0,751.881,609.419,0,754.359,596.226,0,1.9232,13.2638,3426,2701,0,0.000000,0.000000,0.997845,0.581571,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
752.848,593.842,0,752.309,607.18,0,754.747,594.131,0,1.92075,13.3486,3427,2700,0,0.000000,0.000000,0.997807,0.613932,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
753.233,591.647,0,752.309,607.18,0,755.122,592.079,0,1.93779,15.5608,3428,2700,0,0.000000,0.000000,0.995290,0.641629,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
753.631,589.4,0,755.86,588.111,0,755.497,590.06,0,1.979,2.57492,3429,2691,0,0.000000,0.000000,1.000000,0.638213,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
754.027,587.12,0,757.568,579.011,0,755.86,588.111,0,2.0837,8.84934,3430,2686,0,0.000000,0.000000,0.996368,0.586998,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
754.421,584.869,0,757.248,580.724,0,756.222,586.175,0,2.22509,5.01683,3431,2687,0,0.000000,0.000000,0.999395,0.572618,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
754.826,582.626,0,757.248,580.724,0,756.918,582.487,0,2.09663,3.0794,3432,2687,0,0.000011,0.920058,0.999986,0.527828,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
755.223,580.421,0,757.87,577.405,0,757.248,580.724,0,2.04734,4.01275,3433,2685,0,0.000000,0.000000,0.999821,0.604665,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
755.623,578.249,0,757.248,580.724,0,757.568,579.011,0,2.08838,2.96027,3434,2687,0,0.000000,0.000000,1.000000,0.626775,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
756.022,576.072,0,758.427,574.437,0,757.87,577.405,0,2.27884,2.90856,3435,2684,0,0.927550,0.998244,1.000000,0.622461,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
756.42,573.9,0,759.375,569.467,0,758.427,574.437,0,2.07743,5.32823,3436,2682,0,0.000000,0.000000,0.999374,0.619758,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
756.813,571.765,0,759.375,569.467,0,758.94,571.734,0,2.12746,3.44212,3437,2682,0,0.203288,0.998255,0.999962,0.617393,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
757.202,569.686,0,757.568,579.011,0,759.375,569.467,0,2.18357,9.33176,3438,2686,0,0.000000,0.000000,0.999679,0.628279,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
757.581,567.639,0,756.918,582.487,0,759.719,567.666,0,2.13844,14.8626,3439,2688,0,0.000000,0.000000,0.995409,0.608361,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
757.951,565.626,0,756.576,584.293,0,760.171,565.338,0,2.23801,18.7177,3440,2689,0,0.000000,0.000000,0.989515,0.646844,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
758.319,563.638,0,756.576,584.293,0,760.55,563.361,0,2.24838,20.7285,3441,2689,0,0.000000,0.000000,0.985424,0.645470,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
758.683,561.703,0,760.846,561.74,0,760.846,561.74,0,2.16372,2.16372,3442,2678,0,0.008122,0.978941,1.000000,0.657115,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
759.051,559.823,0,761.544,558.041,0,761.152,560.082,0,2.11728,3.06501,3443,2676,0,0.007351,0.437323,1.000000,0.611138,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
759.404,557.99,0,761.874,556.375,0,761.544,558.041,0,2.14048,2.95026,3444,2675,0,0.011200,0.337649,1.000000,0.562093,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
759.751,556.223,0,762.257,554.49,0,761.874,556.375,0,2.12773,3.04682,3445,2674,0,0.000181,0.992406,1.000000,0.618997,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
760.092,554.512,0,762.711,552.313,0,762.257,554.49,0,2.16446,3.41961,3446,2673,0,0.506209,0.976878,1.000000,0.599369,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
760.425,552.85,0,762.711,552.313,0,762.711,552.313,0,2.34794,2.34794,3447,2673,0,0.026861,0.990733,1.000000,0.608516,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
760.76,551.221,0,763.789,547.379,0,762.711,552.313,0,2.23586,4.8928,3448,2671,0,0.000580,0.981897,0.999852,0.630025,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
761.105,549.59,0,763.789,547.379,0,763.227,549.924,0,2.14795,3.47788,3449,2671,0,0.023793,0.967600,1.000000,0.545459,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
761.444,548.028,0,763.789,547.379,0,763.789,547.379,0,2.43323,2.43323,3450,2671,0,0.002597,0.932527,1.000000,0.589801,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
761.753,546.578,0,764.404,544.695,0,763.789,547.379,0,2.1878,3.25052,3451,2670,0,0.000628,0.876597,1.000000,0.571940,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
762.377,543.78,0,765.051,541.86,0,764.404,544.695,0,2.22418,3.2925,3452,2669,0,0.003262,0.991484,1.000000,0.617260,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
762.96,541.204,0,765.727,538.883,0,765.051,541.86,0,2.19166,3.61103,3453,2668,0,0.002560,0.906409,1.000000,0.600539,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
763.492,538.887,0,765.727,538.883,0,765.727,538.883,0,2.23514,2.23514,3454,2668,0,0.005574,0.834642,1.000000,0.660034,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-14-42-radar-oxford-10k/training,0,1
