from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
917.432,712.575,0,442.84,287.003,0,933.208,695.608,0,23.1674,637.455,3266,2419,0,0.000000,0.000000,0.000000,1.492475,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
915.944,713.943,0,1026.1,-315.115,0,931.954,697.194,0,23.1696,1034.94,3267,947,0,0.000000,0.000000,0.000020,1.359238,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
914.415,715.308,0,1026.1,-315.115,0,930.65,698.779,0,23.1682,1036.46,3268,947,0,0.000000,0.000000,0.000019,1.341476,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
912.902,716.657,0,1030.06,-312.959,0,929.267,700.395,0,23.0701,1036.26,3269,949,0,0.000000,0.000000,0.000019,1.354551,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
911.373,717.998,0,1021.94,-317.343,0,927.859,701.99,0,22.9791,1041.23,3270,945,0,0.000000,0.000000,0.000018,1.378175,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
909.826,719.341,0,291.01,32.2136,0,926.435,703.553,0,22.9148,924.704,3271,124,0,0.000000,0.000000,0.016047,1.347460,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
908.284,720.68,0,561.133,340.296,0,924.981,705.104,0,22.8343,514.981,3272,2490,0,0.000000,0.000000,0.000000,1.500057,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
906.727,722.01,0,406.864,274.932,0,923.483,706.666,0,22.72,670.628,3273,2402,0,0.000000,0.000000,0.000000,1.491851,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
905.203,723.33,0,1021.94,-317.343,0,922.001,708.166,0,22.6297,1047.2,3274,945,0,0.000000,0.000000,0.000017,1.414751,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
903.692,724.656,0,1010.32,-323.358,0,920.476,709.672,0,22.4997,1053.42,3275,939,0,0.000000,0.000000,0.000016,1.505702,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
902.197,725.989,0,1010.32,-323.358,0,918.949,711.146,0,22.3817,1054.9,3276,939,0,0.000000,0.000000,0.000016,1.492019,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
900.748,727.304,0,-35.7576,-138.594,0,917.432,712.575,0,22.2552,1275.47,3277,1937,0,0.000000,0.000000,0.000000,1.525441,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
899.466,728.478,0,597.809,357.882,0,915.944,713.943,0,21.973,477.848,3278,2512,0,0.000000,0.000000,0.000000,1.392968,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
898.139,729.746,0,605.785,361.756,0,914.415,715.308,0,21.7569,469.987,3279,2517,0,0.000000,0.000000,0.000000,1.475249,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
896.776,731.098,0,148.794,290.665,0,912.902,716.657,0,21.6472,868.019,3280,2261,0,0.000000,0.000000,0.000000,1.496117,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
895.424,732.474,0,581.742,350.176,0,911.373,717.998,0,21.5384,494.518,3281,2502,0,0.000000,0.000000,0.000000,1.493248,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
894.118,733.858,0,590.556,-146.027,0,909.826,719.341,0,21.3886,930.777,3282,1496,0,0.000000,0.000000,0.000001,1.581154,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
892.817,735.28,0,607.291,362.508,0,908.284,720.68,0,21.2694,469.557,3283,2518,0,0.000000,0.000000,0.000000,1.413029,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
891.593,736.667,0,610.31,364.027,0,906.727,722.01,0,21.0679,466.885,3284,2520,0,0.000000,0.000000,0.000000,1.357930,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
890.373,738.111,0,614.752,366.142,0,905.203,723.33,0,20.938,462.955,3285,2523,0,0.000000,0.000000,0.000000,1.323780,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
889.141,739.611,0,604.246,361.002,0,903.692,724.656,0,20.8663,473.825,3286,2516,0,0.000000,0.000000,0.000000,1.328770,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
888.095,740.92,0,605.785,361.756,0,902.197,725.989,0,20.5373,472.72,3287,2517,0,0.000000,0.000000,0.000000,1.336985,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
886.916,742.463,0,581.742,350.176,0,900.748,727.304,0,20.5217,497.011,3288,2502,0,0.000000,0.000000,0.000000,1.356047,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
885.782,743.989,0,583.321,350.93,0,899.466,728.478,0,20.6842,495.962,3289,2503,0,0.000000,0.000000,0.000000,1.369229,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
884.667,745.546,0,584.911,351.701,0,898.139,729.746,0,20.7644,494.942,3290,2504,0,0.000000,0.000000,0.000000,1.404578,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
883.555,747.151,0,588.05,-105.703,0,896.776,731.098,0,20.7967,902.598,3291,1517,0,0.000000,0.000000,0.000001,1.429798,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
882.47,748.78,0,588.05,-105.703,0,895.424,732.474,0,20.8256,903.783,3292,1517,0,0.000000,0.000000,0.000001,1.444017,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
881.437,750.4,0,605.785,361.756,0,894.118,733.858,0,20.8441,476.474,3293,2517,0,0.000000,0.000000,0.000000,1.422453,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
880.424,752.075,0,592.984,355.575,0,892.817,735.28,0,20.8719,489.728,3294,2509,0,0.000000,0.000000,0.000000,1.407756,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
879.45,753.766,0,1022.97,-261.411,0,891.593,736.667,0,20.9726,1025.27,3295,990,0,0.000000,0.000000,0.000022,1.381233,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
878.531,755.473,0,601.092,359.459,0,890.373,738.111,0,21.0159,483.528,3296,2514,0,0.000000,0.000000,0.000000,1.355674,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
877.611,757.301,0,601.092,359.459,0,889.141,739.611,0,21.115,484.5,3297,2514,0,0.000000,0.000000,0.000000,1.362957,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
876.731,759.102,0,589.196,-120.05,0,888.095,740.92,0,21.4414,924.978,3298,1511,0,0.000000,0.000000,0.000001,1.357783,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
875.917,760.888,0,65.7606,305.026,0,886.916,742.463,0,21.4581,929.604,3299,2218,0,0.000000,0.000000,0.000000,1.414839,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
875.119,762.709,0,-16.6039,125.918,0,885.782,743.989,0,21.5441,1095.75,3300,2077,0,0.000000,0.000000,0.000000,1.459737,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
874.332,764.562,0,272.198,27.7411,0,884.667,745.546,0,21.6424,951.562,3301,116,0,0.000000,0.000000,0.014453,1.495437,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
873.565,766.387,0,314.53,252.566,0,883.555,747.151,0,21.6754,759.297,3302,2350,0,0.000000,0.000000,0.000000,1.537383,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
872.804,768.216,0,269.856,27.2074,0,882.47,748.78,0,21.707,955.322,3303,115,0,0.000000,0.000000,0.014131,1.550439,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
872.056,770.021,0,279.222,29.3918,0,881.437,750.4,0,21.748,948.675,3304,119,0,0.000000,0.000000,0.014827,1.503302,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
871.33,771.792,0,281.572,29.9631,0,880.424,752.075,0,21.7133,947.694,3305,120,0,0.000000,0.000000,0.014955,1.489212,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
870.623,773.55,0,781.214,719.845,0,879.45,753.766,0,21.664,104.299,3306,2827,0,0.000000,0.000000,0.098610,1.608003,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
869.929,775.293,0,308.019,252.911,0,878.531,755.473,0,21.6064,767.22,3307,2346,0,0.000000,0.000000,0.000000,1.643393,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
869.251,777.013,0,308.019,252.911,0,877.611,757.301,0,21.4121,767.896,3308,2346,0,0.000000,0.000000,0.000000,1.629397,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
868.588,778.695,0,929.267,700.395,0,876.731,759.102,0,21.2181,99.0597,3309,3258,0,0.000000,0.000000,0.000000,1.628572,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
867.94,780.342,0,926.435,703.553,0,875.917,760.888,0,21.0255,96.5302,3310,3260,0,0.000000,0.000000,0.000000,1.499568,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
867.306,781.955,0,587.671,-94.3183,0,875.119,762.709,0,20.772,919.81,3311,1522,0,0.000000,0.000000,0.000001,1.451146,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
866.691,783.528,0,69.5792,304.378,0,874.332,764.562,0,20.4471,930.038,3312,2220,0,0.000000,0.000000,0.000000,1.359020,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
866.09,785.063,0,589.584,-124.939,0,873.565,766.387,0,20.1163,951.083,3313,1508,0,0.000000,0.000000,0.000000,1.387046,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-16-11-53-11-radar-oxford-10k/training,0,1
