from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
175.243,-520.516,0,176.735,-517.521,0,174.649,-517.495,0,-1.85291,0.152872,0.000842332,3.07955,3.34583,1987,1119,1120,1,-4.505663,0.000453,0.479403,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
175.243,-520.516,0,178.815,-517.548,0,174.649,-517.495,0,-1.90729,0.143351,0.00296589,3.07955,4.64455,1987,1118,1120,2,-3.744278,0.000223,0.582688,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
177.43,-520.541,0,178.815,-517.548,0,176.735,-517.521,0,-1.78443,0.0951818,0.00490492,3.09818,3.29791,1988,1118,1119,0,2.996886,0.000456,0.441316,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
177.43,-520.541,0,176.735,-517.521,0,176.735,-517.521,0,-1.76437,0.0822135,0.000711888,3.09818,3.09818,1988,1119,1119,1,1.558555,0.000952,0.590759,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
177.43,-520.541,0,180.876,-517.574,0,176.735,-517.521,0,-1.79606,0.131907,-0.00117959,3.09818,4.54773,1988,1117,1119,2,-7.051563,0.000200,0.601581,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
179.614,-520.567,0,180.876,-517.574,0,178.815,-517.548,0,-1.85277,0.119809,-0.0036503,3.12284,3.24843,1989,1117,1118,0,-3.499689,0.000450,0.449567,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
179.614,-520.567,0,180.876,-517.574,0,178.815,-517.548,0,-1.85382,0.123465,-0.00394258,3.12284,3.24843,1989,1117,1118,1,-2.967553,0.000450,0.484385,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
179.614,-520.567,0,182.943,-517.598,0,178.815,-517.548,0,-1.84359,0.0708914,-0.00549755,3.12284,4.46084,1989,1116,1118,2,-3.932042,0.000211,0.590226,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
181.785,-520.595,0,182.943,-517.598,0,180.876,-517.574,0,-1.86592,0.0416854,0.000558279,3.15553,3.21372,1990,1116,1117,0,-8.911913,0.000458,0.440684,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
181.785,-520.595,0,184.99,-517.621,0,180.876,-517.574,0,-1.78556,0.029159,0.00321193,3.15553,4.37282,1990,1115,1117,1,-8.473842,0.000203,0.567420,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
181.785,-520.595,0,180.876,-517.574,0,180.876,-517.574,0,-1.81844,0.0973252,-0.000850738,3.15553,3.15553,1990,1117,1117,2,-3.494629,0.000972,0.608741,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
183.946,-520.627,0,184.99,-517.621,0,184.99,-517.621,0,-1.79243,0.064626,0.011759,3.18194,3.18194,1991,1115,1115,0,-3.665015,0.000460,0.453660,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
183.946,-520.627,0,184.99,-517.621,0,184.99,-517.621,0,-1.79388,0.0650927,0.0117668,3.18194,3.18194,1991,1115,1115,1,-3.657477,0.000460,0.462871,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
183.946,-520.627,0,187.015,-517.645,0,184.99,-517.621,0,-1.59317,-0.0556538,0.0122834,3.18194,4.27885,1991,1114,1115,2,-11.678513,0.000190,0.540059,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
186.079,-520.658,0,187.015,-517.645,0,187.015,-517.645,0,-1.9148,0.108166,0.00884081,3.15521,3.15521,1992,1114,1114,0,-5.201069,0.000456,0.443703,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
186.079,-520.658,0,187.015,-517.645,0,187.015,-517.645,0,-1.91253,0.11105,0.00881369,3.15521,3.15521,1992,1114,1114,1,-5.167886,0.000456,0.495161,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
186.079,-520.658,0,189.013,-517.673,0,187.015,-517.645,0,-1.8558,0.208154,0.0106067,3.15521,4.18582,1992,1113,1114,2,-8.370627,0.000183,0.513054,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
188.236,-520.693,0,189.013,-517.673,0,189.013,-517.673,0,-1.74329,0.10856,0.0128025,3.11804,3.11804,1993,1113,1113,0,-5.087759,0.000467,0.498331,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
188.236,-520.693,0,191.004,-517.704,0,189.013,-517.673,0,-1.75022,0.168172,0.00531273,3.11804,4.0734,1993,1112,1113,1,-6.866188,0.000202,0.513147,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
188.236,-520.693,0,191.004,-517.704,0,189.013,-517.673,0,-1.74972,0.170155,0.00521585,3.11804,4.0734,1993,1112,1113,2,-6.871699,0.000202,0.530684,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
190.379,-520.728,0,192.979,-517.739,0,191.004,-517.704,0,-1.85051,0.108529,0.00290445,3.0872,3.96099,1994,1111,1112,0,-2.552621,0.000195,0.494005,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
190.379,-520.728,0,191.004,-517.704,0,191.004,-517.704,0,-1.81221,0.108749,0.0066708,3.0872,3.0872,1994,1112,1112,1,-2.780297,0.000495,0.494450,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
190.379,-520.728,0,252.442,-517.045,0,191.004,-517.704,0,-47.7382,42.6955,-0.552135,3.0872,62.1719,1994,1078,1112,2,-12.662725,0.132994,0.905008,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
192.525,-520.76,0,194.939,-517.777,0,192.979,-517.739,0,-1.8365,0.112806,-0.00555132,3.05412,3.83673,1995,1110,1111,0,-8.213302,0.000203,0.459647,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
192.525,-520.76,0,194.939,-517.777,0,192.979,-517.739,0,-1.83182,0.0975586,-0.00573984,3.05412,3.83673,1995,1110,1111,1,-8.362425,0.000203,0.524317,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
192.525,-520.76,0,192.979,-517.739,0,192.979,-517.739,0,-1.81921,0.108357,0.0033293,3.05412,3.05412,1995,1111,1111,2,-2.389031,0.000500,0.543493,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
194.661,-520.793,0,196.886,-517.817,0,194.939,-517.777,0,-1.48122,0.0927547,-1.57934e-05,3.02836,3.7154,1996,1109,1110,0,-5.609203,0.000199,0.438829,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
194.661,-520.793,0,194.939,-517.777,0,194.939,-517.777,0,-1.8198,0.13008,0.00935563,3.02836,3.02836,1996,1110,1110,1,-6.940819,0.000529,0.536554,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
194.661,-520.793,0,194.939,-517.777,0,194.939,-517.777,0,-1.79137,0.125733,0.00858228,3.02836,3.02836,1996,1110,1110,2,-6.906975,0.000529,0.563393,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
196.811,-520.831,0,198.826,-517.856,0,196.886,-517.817,0,-1.71362,0.129068,0.00901038,3.01424,3.59234,1997,1108,1109,0,-1.715552,0.000219,0.459746,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
196.811,-520.831,0,200.738,-517.894,0,196.886,-517.817,0,-1.73209,0.197612,0.00266628,3.01424,4.90346,1997,1107,1109,1,-3.765046,0.000084,0.574321,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
196.811,-520.831,0,202.641,-517.929,0,196.886,-517.817,0,-4.66236,-0.279314,0.0994494,3.01424,6.51183,1997,1106,1109,2,-13.998879,0.000058,0.644299,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
198.956,-520.874,0,200.738,-517.894,0,198.826,-517.856,0,-1.70242,0.24766,0.000223045,3.02058,3.47258,1998,1107,1108,0,-8.074216,0.000247,0.424210,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
198.956,-520.874,0,200.738,-517.894,0,198.826,-517.856,0,-1.73816,0.21429,0.00246772,3.02058,3.47258,1998,1107,1108,1,-8.466303,0.000247,0.437742,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
198.956,-520.874,0,202.641,-517.929,0,198.826,-517.856,0,-1.77082,0.0950581,0.0121,3.02058,4.71745,1998,1106,1108,2,-4.746001,0.000093,0.560610,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
201.097,-520.925,0,202.641,-517.929,0,200.738,-517.894,0,-1.59726,0.154694,0.00707322,3.05256,3.37048,1999,1106,1107,0,-6.232296,0.000266,0.425042,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
201.097,-520.925,0,202.641,-517.929,0,200.738,-517.894,0,-1.59658,0.154701,0.00706844,3.05256,3.37048,1999,1106,1107,1,-6.243286,0.000266,0.466708,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
201.097,-520.925,0,204.528,-517.962,0,200.738,-517.894,0,-1.51886,0.0228309,0.0010708,3.05256,4.53353,1999,1105,1107,2,-13.227605,0.000092,0.537412,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
203.243,-520.984,0,204.528,-517.962,0,202.641,-517.929,0,-1.52979,0.244631,0.000957281,3.11458,3.28452,2000,1105,1106,0,-11.664290,0.000290,0.477628,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
203.243,-520.984,0,204.528,-517.962,0,202.641,-517.929,0,-1.47738,0.226842,-0.000211153,3.11458,3.28452,2000,1105,1106,1,-12.216910,0.000290,0.486127,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
203.243,-520.984,0,206.402,-517.993,0,202.641,-517.929,0,-1.69772,0.0702681,0.00124978,3.11458,4.35017,2000,1104,1106,2,-6.955394,0.000107,0.519699,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
205.386,-521.045,0,208.259,-518.023,0,204.528,-517.962,0,-1.6247,0.17618,0.00114362,3.20066,4.16904,2001,1103,1105,0,-10.276613,0.000117,0.496427,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
205.386,-521.045,0,206.402,-517.993,0,204.528,-517.962,0,-1.7295,0.252374,-0.00119773,3.20066,3.21634,2001,1104,1105,1,-13.494392,0.000331,0.508354,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
205.386,-521.045,0,204.528,-517.962,0,204.528,-517.962,0,-1.69742,0.344679,0.000387297,3.20066,3.20066,2001,1105,1105,2,-13.198707,0.000756,0.608025,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
207.523,-521.098,0,208.259,-518.023,0,208.259,-518.023,0,-1.62721,0.149888,0.00111796,3.16127,3.16127,2002,1103,1103,0,-6.746160,0.000359,0.471977,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC03/training,0,1
