from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
389.233,-295.466,0,386.952,-293.137,0,386.952,-293.137,0,-1.74244,0.0638259,0.016208,3.25973,3.25973,1532,366,366,2,-9.436515,0.000107,0.522283,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
390.808,-293.511,0,388.634,-290.975,0,388.634,-290.975,0,-1.73353,0.107044,0.0108266,3.33963,3.33963,1533,365,365,0,-15.701032,0.000134,0.428527,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
390.808,-293.511,0,390.321,-288.804,0,388.634,-290.975,0,-1.64717,0.0592525,0.00601575,3.33963,4.73221,1533,364,365,1,-12.548603,0.000701,0.469799,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
390.808,-293.511,0,386.952,-293.137,0,388.634,-290.975,0,-1.64118,-0.0652394,0.000917668,3.33963,3.87389,1533,366,365,2,-7.039501,0.000000,0.564520,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
392.391,-291.552,0,390.321,-288.804,0,390.321,-288.804,0,-1.69353,0.0872244,0.00964559,3.44067,3.44067,1534,364,364,0,-11.117286,0.000166,0.405419,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
392.391,-291.552,0,390.321,-288.804,0,390.321,-288.804,0,-1.69368,0.0872088,0.00966049,3.44067,3.44067,1534,364,364,1,-11.114972,0.000166,0.455960,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
392.391,-291.552,0,393.699,-284.448,0,390.321,-288.804,0,-6.72854,0.309633,-0.00281406,3.44067,7.22336,1534,362,364,2,-13.202137,0.001820,0.568730,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
393.974,-289.591,0,392.01,-286.628,0,392.01,-286.628,0,-1.71138,0.0520093,0.00677411,3.55526,3.55526,1535,363,363,0,-8.127932,0.000192,0.479940,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
393.974,-289.591,0,390.321,-288.804,0,392.01,-286.628,0,-1.66642,0.0504951,0.00563644,3.55526,3.73722,1535,364,363,1,-12.463210,0.000000,0.509356,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
393.974,-289.591,0,393.699,-284.448,0,392.01,-286.628,0,-1.62358,0.0269554,0.0137314,3.55526,5.15103,1535,362,363,2,-7.197099,0.000841,0.515432,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
395.557,-287.619,0,393.699,-284.448,0,393.699,-284.448,0,-1.66817,0.0789292,0.00722054,3.67567,3.67567,1536,362,362,0,-7.106342,0.000240,0.401445,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
395.557,-287.619,0,392.01,-286.628,0,393.699,-284.448,0,-1.6994,0.114279,0.00344859,3.67567,3.68267,1536,363,362,1,-7.036948,0.000000,0.496793,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
395.557,-287.619,0,393.699,-284.448,0,393.699,-284.448,0,-1.67297,0.0723469,0.00684039,3.67567,3.67567,1536,362,362,2,-7.262574,0.000240,0.500318,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
397.133,-285.632,0,395.373,-282.258,0,393.699,-284.448,0,-1.67601,0.0832259,-0.00955103,3.63261,3.80595,1537,361,362,0,-9.811617,0.000278,0.331378,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
397.133,-285.632,0,393.699,-284.448,0,393.699,-284.448,0,-1.53635,0.162631,-0.0018558,3.63261,3.63261,1537,362,362,1,-11.587463,0.000003,0.490797,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
397.133,-285.632,0,397.042,-280.038,0,393.699,-284.448,0,-1.26856,0.0925835,0.0246949,3.63261,5.59507,1537,360,362,2,-17.674085,0.000985,0.496833,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
398.698,-283.622,0,397.042,-280.038,0,395.373,-282.258,0,-1.65511,0.21142,-0.000795569,3.59427,3.94811,1538,360,361,0,-9.167014,0.000314,0.388767,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
398.698,-283.622,0,397.042,-280.038,0,395.373,-282.258,0,-1.6551,0.21091,-0.000725461,3.59427,3.94811,1538,360,361,1,-8.903811,0.000314,0.482825,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
398.698,-283.622,0,398.706,-277.789,0,395.373,-282.258,0,-1.64986,0.28754,0.00493399,3.59427,5.83273,1538,359,361,2,-15.342048,0.001075,0.539117,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
400.245,-281.594,0,398.706,-277.789,0,397.042,-280.038,0,-1.72973,0.142496,-0.00471883,3.56122,4.10457,1539,359,360,0,-11.646810,0.000367,0.384165,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
400.245,-281.594,0,397.042,-280.038,0,397.042,-280.038,0,-1.66699,0.254476,0.00331959,3.56122,3.56122,1539,360,360,1,-11.739207,0.000017,0.465720,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
400.245,-281.594,0,398.706,-277.789,0,397.042,-280.038,0,-1.72606,0.135603,-0.00534184,3.56122,4.10457,1539,359,360,2,-11.991721,0.000367,0.526390,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
401.78,-279.54,0,400.354,-275.525,0,398.706,-277.789,0,-1.66912,0.130057,0.00747223,3.53814,4.26135,1540,358,359,0,-11.494895,0.000426,0.395814,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
401.78,-279.54,0,398.706,-277.789,0,398.706,-277.789,0,-1.7029,0.0678797,0.000534749,3.53814,3.53814,1540,359,359,1,-8.822637,0.000031,0.449535,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
401.78,-279.54,0,401.991,-273.235,0,398.706,-277.789,0,-1.50676,0.143322,0.0289167,3.53814,6.30887,1540,357,359,2,-14.453888,0.001259,0.517130,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
403.301,-277.465,0,401.991,-273.235,0,400.354,-275.525,0,-1.57372,0.170867,0.0122438,3.52879,4.42855,1541,357,358,0,-9.418275,0.000475,0.406447,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
403.301,-277.465,0,400.354,-275.525,0,400.354,-275.525,0,-1.62272,0.134227,0.00614688,3.52879,3.52879,1541,358,358,1,-11.496068,0.000049,0.417587,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
403.301,-277.465,0,401.991,-273.235,0,400.354,-275.525,0,-1.53699,0.172472,0.0209054,3.52879,4.42855,1541,357,358,2,-13.602005,0.000475,0.514685,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
404.803,-275.374,0,403.598,-270.948,0,401.991,-273.235,0,-1.38724,0.230975,0.0152318,3.53343,4.58711,1542,356,357,0,-20.406438,0.000527,0.458394,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
404.803,-275.374,0,403.598,-270.948,0,401.991,-273.235,0,-1.28393,0.163894,0.0246038,3.53343,4.58711,1542,356,357,1,-19.963386,0.000527,0.542418,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
404.803,-275.374,0,405.19,-268.649,0,401.991,-273.235,0,-5.50825,1.18081,-0.0189526,3.53343,6.73562,1542,355,357,2,-15.122435,0.001446,0.546818,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
406.303,-273.245,0,403.598,-270.948,0,403.598,-270.948,0,-1.30561,0.274832,0.0106172,3.54866,3.54866,1543,356,356,0,-14.811583,0.000088,0.363348,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
406.303,-273.245,0,405.19,-268.649,0,403.598,-270.948,0,-1.39681,0.320548,-0.000998963,3.54866,4.72843,1543,355,356,1,-8.463939,0.000597,0.449958,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
406.303,-273.245,0,406.766,-266.334,0,403.598,-270.948,0,-5.77069,-0.548009,0.00405766,3.54866,6.92589,1543,354,356,2,-14.706086,0.001541,0.544468,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
407.771,-271.115,0,405.19,-268.649,0,405.19,-268.649,0,-1.54485,0.197095,-0.00391713,3.56962,3.56962,1544,355,355,0,-5.873925,0.000111,0.342121,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
407.771,-271.115,0,406.766,-266.334,0,405.19,-268.649,0,-1.48415,0.0798635,0.00519313,3.56962,4.88525,1544,354,355,1,-10.309829,0.000644,0.467349,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
407.771,-271.115,0,405.19,-268.649,0,405.19,-268.649,0,-1.54484,0.197868,-0.00392312,3.56962,3.56962,1544,355,355,2,-5.872250,0.000111,0.503480,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
409.219,-268.961,0,406.766,-266.334,0,406.766,-266.334,0,-1.57665,0.0639226,0.00368939,3.59428,3.59428,1545,354,354,0,-8.248501,0.000135,0.349047,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
409.219,-268.961,0,406.766,-266.334,0,406.766,-266.334,0,-1.57598,0.0653225,0.00376992,3.59428,3.59428,1545,354,354,1,-8.232666,0.000135,0.438389,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
409.219,-268.961,0,405.19,-268.649,0,406.766,-266.334,0,1.00586,0.405764,-0.080068,3.59428,4.04112,1545,355,354,2,-13.826108,0.000000,0.470427,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
410.65,-266.777,0,408.316,-264.018,0,408.316,-264.018,0,-1.4402,0.190669,0.00394248,3.61344,3.61344,1546,353,353,0,-5.687364,0.000158,0.357484,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
410.65,-266.777,0,408.316,-264.018,0,408.316,-264.018,0,-1.43301,0.19214,0.0037311,3.61344,3.61344,1546,353,353,1,-5.700724,0.000158,0.458254,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
410.65,-266.777,0,409.839,-261.69,0,408.316,-264.018,0,-1.39829,0.269457,0.00925695,3.61344,5.15065,1546,352,353,2,-10.197348,0.000729,0.521802,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
412.055,-264.576,0,409.839,-261.69,0,409.839,-261.69,0,-1.59646,0.164056,0.0044671,3.63867,3.63867,1547,352,352,0,-13.097102,0.000173,0.377562,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
412.055,-264.576,0,409.839,-261.69,0,409.839,-261.69,0,-1.59768,0.169151,0.00426634,3.63867,3.63867,1547,352,352,1,-12.629842,0.000173,0.459272,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
412.055,-264.576,0,408.316,-264.018,0,409.839,-261.69,0,-1.52187,0.140622,0.000415304,3.63867,3.78102,1547,353,352,2,-7.894054,0.000000,0.472630,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC02/training,0,1
