from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
732.482,696.683,0,733.39,708.713,0,735.821,696.688,0,3.33901,12.0638,3335,2702,0,0.000000,0.000000,0.994145,0.721242,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
732.854,694.729,0,737.546,686.063,0,736.134,694.959,0,3.28891,9.85449,3336,2689,0,0.000000,0.000000,0.996333,0.658836,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
733.221,692.762,0,737.279,687.873,0,736.437,693.181,0,3.24335,6.35315,3337,2690,0,0.000000,0.000000,0.999321,0.680027,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
733.581,690.812,0,737.546,686.063,0,736.725,691.431,0,3.20488,6.18615,3338,2689,0,0.000000,0.000000,0.999475,0.692464,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
733.965,688.881,0,737.279,687.873,0,737.006,689.677,0,3.14395,3.46392,3339,2690,0,0.000000,0.000000,1.000000,0.693138,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
734.382,686.817,0,737.546,686.063,0,737.279,687.873,0,3.0839,3.25225,3340,2689,0,0.000000,0.000000,1.000000,0.717206,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
734.789,684.822,0,737.546,686.063,0,737.546,686.063,0,3.02293,3.02293,3341,2689,0,0.000000,0.000000,1.000000,0.689937,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
735.196,682.862,0,737.279,687.873,0,738.066,682.409,0,2.90598,5.42664,3342,2690,0,0.000000,0.000000,0.999771,0.702919,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
735.608,680.941,0,737.279,687.873,0,738.332,680.574,0,2.74841,7.1305,3343,2690,0,0.000000,0.000000,0.999017,0.692703,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
736.04,679.03,0,738.928,676.866,0,738.618,678.715,0,2.59766,3.60868,3344,2684,0,0.000000,0.000000,1.000000,0.673793,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
736.463,677.19,0,739.242,675.015,0,738.928,676.866,0,2.48602,3.52827,3345,2683,0,0.505497,0.994973,1.000000,0.640975,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
736.9,675.322,0,737.801,684.239,0,739.242,675.015,0,2.36123,8.96251,3346,2688,0,0.000000,0.000000,0.997457,0.629504,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
737.343,673.498,0,737.546,686.063,0,739.581,673.122,0,2.26919,12.5666,3347,2689,0,0.000000,0.000000,0.992528,0.751815,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
737.786,671.694,0,737.801,684.239,0,739.922,671.209,0,2.19051,12.5452,3348,2688,0,0.000000,0.000000,0.992423,0.636745,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
738.215,669.898,0,737.801,684.239,0,739.922,671.209,0,2.15282,14.347,3349,2688,0,0.000000,0.000000,0.988882,0.624992,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
738.642,668.103,0,737.801,684.239,0,740.274,669.256,0,1.99838,16.1577,3350,2688,0,0.000000,0.000000,0.984874,0.607497,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
739.043,666.383,0,738.066,682.409,0,740.628,667.29,0,1.82731,16.0564,3351,2687,0,0.000000,0.000000,0.985192,0.554631,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
739.42,664.682,0,737.801,684.239,0,740.987,665.273,0,1.67464,19.6234,3352,2688,0,0.000000,0.000000,0.975190,0.618390,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
739.774,662.99,0,737.801,684.239,0,741.346,663.293,0,1.60109,21.3401,3353,2688,0,0.000000,0.000000,0.969655,0.613113,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
740.097,661.324,0,738.066,682.409,0,741.696,661.371,0,1.59975,21.1831,3354,2687,0,0.000000,0.000000,0.970308,0.560391,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
740.386,659.68,0,794.548,674.724,0,742.032,659.497,0,1.65545,56.2125,3355,2760,0,0.000000,0.000000,0.692572,0.747630,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
740.629,658.146,0,737.546,686.063,0,742.392,657.445,0,1.89773,28.0872,3356,2689,0,0.000000,0.000000,0.941888,0.770974,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
740.845,656.566,0,791.294,682.214,0,742.392,657.445,0,1.77985,56.5951,3357,2757,0,0.000000,0.000000,0.687528,0.744937,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
741.035,654.952,0,745.988,637.074,0,742.76,655.387,0,1.7788,18.5505,3358,2664,0,0.000000,0.000000,0.981619,0.716867,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
741.223,653.343,0,745.988,637.074,0,743.107,653.425,0,1.88565,16.9521,3359,2664,0,0.000000,0.000000,0.985597,0.710923,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
741.414,651.744,0,745.988,637.074,0,743.453,651.472,0,2.05721,15.3662,3360,2664,0,0.000000,0.000000,0.989038,0.640174,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
741.792,648.723,0,748.643,623.452,0,743.816,649.391,0,2.13146,26.1832,3361,2658,0,0.000000,0.000000,0.956914,0.658628,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
742.167,646.032,0,749.111,621.118,0,744.18,647.278,0,2.36841,25.8632,3362,2657,0,0.000000,0.000000,0.958192,0.654820,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
742.593,643.335,0,737.801,684.239,0,744.878,643.275,0,2.28663,41.1836,3363,2688,0,0.000000,0.000000,0.867851,0.820306,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
743.048,640.596,0,737.279,687.873,0,745.225,641.291,0,2.28524,47.6285,3364,2690,0,0.000000,0.000000,0.823599,0.903327,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
743.516,637.901,0,738.066,682.409,0,745.59,639.258,0,2.47802,44.8409,3365,2687,0,0.000000,0.000000,0.844284,0.862813,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
743.964,635.333,0,738.928,676.866,0,746.401,634.835,0,2.48662,41.8376,3366,2684,0,0.000000,0.000000,0.865295,0.824134,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
744.409,632.764,0,738.928,676.866,0,746.818,632.621,0,2.413,44.4419,3367,2684,0,0.000000,0.000000,0.847970,0.819271,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
744.821,630.434,0,738.618,678.715,0,747.245,630.39,0,2.42444,48.6779,3368,2685,0,0.000000,0.000000,0.816683,0.879767,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
745.272,627.988,0,806.467,647.557,0,747.694,628.113,0,2.42549,64.2479,3369,2771,0,0.000000,0.000000,0.621308,0.880630,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
745.75,625.531,0,738.066,682.409,0,748.169,625.794,0,2.43316,57.3955,3370,2687,0,0.000000,0.000000,0.749781,0.851106,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
746.22,623.215,0,750.048,616.399,0,748.643,623.452,0,2.43418,7.81693,3371,2655,0,0.000000,0.000000,0.999366,0.677319,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
746.667,621.036,0,749.578,618.768,0,749.111,621.118,0,2.44489,3.691,3372,2656,0,0.000000,0.000000,1.000000,0.615522,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
747.089,618.925,0,750.048,616.399,0,749.578,618.768,0,2.4945,3.89027,3373,2655,0,0.000000,0.000000,1.000000,0.587440,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
747.529,616.695,0,750.048,616.399,0,750.048,616.399,0,2.53638,2.53638,3374,2655,0,0.119317,0.963477,1.000000,0.614780,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
747.946,614.486,0,750.502,613.994,0,750.502,613.994,0,2.60349,2.60349,3375,2654,0,0.083722,0.842971,1.000000,0.618161,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
748.35,612.314,0,750.957,611.603,0,750.957,611.603,0,2.70193,2.70193,3376,2653,0,0.145717,0.965815,1.000000,0.610211,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
748.724,610.248,0,752.711,601.863,0,750.957,611.603,0,2.61204,9.28466,3377,2649,0,0.000000,0.000000,0.998568,0.607803,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
749.082,608.255,0,752.711,601.863,0,751.407,609.175,0,2.50037,7.35055,3378,2649,0,0.000000,0.000000,0.999625,0.606715,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
749.426,606.328,0,752.279,604.316,0,751.851,606.74,0,2.45982,3.49121,3379,2650,0,0.000000,0.000000,1.000000,0.562931,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
749.753,604.47,0,752.279,604.316,0,752.279,604.316,0,2.53034,2.53034,3380,2650,0,0.000000,0.000000,1.000000,0.625732,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
750.075,602.672,0,751.407,609.175,0,752.279,604.316,0,2.74921,6.6373,3381,2652,0,0.000000,0.000000,0.999830,0.599729,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
750.381,600.952,0,753.543,597.053,0,752.711,601.863,0,2.50107,5.01995,3382,2647,0,0.000000,0.000000,1.000000,0.577434,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-14-46-59-radar-oxford-10k/training,0,1
