from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
8.593,-164.087,0,9.034,-164.167,0,9.034,-164.167,0,0.448167,0.448167,4405,2031,0,0.989979,0.989663,0.982376,0.326668,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
6.34899,-164.945,0,7.16504,-164.868,0,7.16504,-164.868,0,0.819706,0.819706,4406,2032,0,0.991368,0.988708,0.982386,0.395618,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
4.17624,-165.792,0,22.3128,-159.278,0,3.45904,-166.265,0,0.859264,19.2709,4407,2024,0,0.000000,0.000000,0.987122,0.544656,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
2.0414,-166.629,0,22.3128,-159.278,0,1.69619,-166.939,0,0.46417,21.563,4408,2024,0,0.000000,0.000000,0.987220,0.522438,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
0.0323708,-167.42,0,22.3128,-159.278,0,-0.0159892,-167.597,0,0.183251,23.7215,4409,2024,0,0.000000,0.000000,0.987239,0.580512,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-1.92493,-168.2,0,37.6976,-153.559,0,-1.72132,-168.262,0,0.212951,42.2411,4410,2016,0,0.000000,0.000000,0.985728,0.679589,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-3.78109,-168.93,0,97.2577,-135.31,0,-3.3904,-168.915,0,0.391,106.486,4411,1982,0,0.000000,0.000000,0.944455,0.760878,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-5.52879,-169.622,0,97.2577,-135.31,0,-4.99925,-169.555,0,0.533723,108.362,4412,1982,0,0.000000,0.000000,0.942203,0.774346,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-7.2139,-170.271,0,118.76,-126.768,0,-6.56014,-170.17,0,0.661517,133.273,4413,450,0,0.000000,0.000000,0.954231,0.715043,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-8.87362,-170.884,0,118.76,-126.768,0,-8.25464,-170.796,0,0.625184,135.042,4414,450,0,0.000000,0.000000,0.953124,0.726364,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-10.3761,-171.435,0,157.502,-152.865,0,-9.62309,-171.343,0,0.758653,168.902,4415,1949,0,0.000000,0.000000,0.868794,0.719162,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-13.2714,-172.374,0,-12.2604,-172.284,0,-12.2604,-172.284,0,1.01501,1.01501,4416,2043,0,0.999609,0.819922,0.981184,0.320173,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-15.8652,-172.962,0,-14.7549,-172.91,0,-14.7549,-172.91,0,1.1115,1.1115,4417,2044,0,0.999975,0.574429,0.981155,0.306892,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-18.1616,-173.204,0,-17.1631,-173.206,0,-17.1631,-173.206,0,0.998446,0.998446,4418,2045,0,0.999992,0.704229,0.980997,0.294031,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-20.2788,-173.107,0,-19.4066,-173.151,0,-19.4066,-173.151,0,0.873253,0.873253,4419,2046,0,0.999977,0.736601,0.980858,0.293176,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-22.2913,-172.676,0,-21.4916,-172.779,0,-21.4916,-172.779,0,0.806259,0.806259,4420,2047,0,0.999909,0.890667,0.980727,0.282996,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-23.2865,-172.311,0,-23.4683,-172.058,0,-23.4683,-172.058,0,0.311199,0.311199,4421,2048,0,0.999999,0.953446,0.979926,0.165010,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-24.2467,-171.85,0,-24.3915,-171.578,0,-24.3915,-171.578,0,0.30807,0.30807,4422,2049,0,1.000000,0.871999,0.979896,0.191677,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-25.1497,-171.293,0,-25.245,-171.02,0,-25.245,-171.02,0,0.289033,0.289033,4423,2050,0,1.000000,0.979316,0.979946,0.211001,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-25.9882,-170.639,0,-26.041,-170.373,0,-26.041,-170.373,0,0.270607,0.270607,4424,2051,0,1.000000,0.659321,0.979939,0.189257,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-26.7837,-169.897,0,-26.7885,-169.654,0,-26.7885,-169.654,0,0.24285,0.24285,4425,2052,0,1.000000,0.869766,0.979970,0.164399,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-27.5028,-169.063,0,-27.4595,-168.851,0,-27.4595,-168.851,0,0.216451,0.216451,4426,2053,0,1.000000,0.900731,0.980006,0.137578,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-28.1555,-168.145,0,-28.0671,-167.978,0,-28.0671,-167.978,0,0.188823,0.188823,4427,2054,0,1.000000,0.810152,0.980086,0.119002,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-28.7436,-167.142,0,-29.1123,-166.014,0,-28.0671,-167.978,0,1.07608,1.18611,4428,2055,0,0.999996,0.854985,0.979229,0.332536,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-29.2612,-166.057,0,-29.1123,-166.014,0,-29.1123,-166.014,0,0.154906,0.154906,4429,2055,0,1.000000,0.786658,0.980183,0.116796,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-30.0736,-163.704,0,-29.9244,-163.799,0,-29.9244,-163.799,0,0.176444,0.176444,4430,2056,0,1.000000,0.966500,0.980367,0.140387,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-30.7347,-161.151,0,-30.6044,-161.387,0,-30.6044,-161.387,0,0.269469,0.269469,4431,2057,0,1.000000,0.832810,0.980488,0.151998,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-31.2917,-158.382,0,-31.1704,-158.751,0,-31.1704,-158.751,0,0.3888,0.3888,4432,2058,0,1.000000,0.972304,0.980718,0.157382,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-31.7491,-155.436,0,-31.647,-155.95,0,-31.647,-155.95,0,0.524185,0.524185,4433,2059,0,0.999999,0.987460,0.980900,0.176312,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-31.9665,-153.885,0,-31.874,-154.452,0,-31.874,-154.452,0,0.573842,0.573842,4434,2060,0,0.999999,0.989795,0.980972,0.192054,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-32.1845,-152.338,0,-32.0917,-152.989,0,-32.0917,-152.989,0,0.657865,0.657865,4435,2061,0,0.999999,0.992682,0.981095,0.210549,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-32.4256,-150.645,0,-32.5364,-149.807,0,-32.3131,-151.439,0,0.802221,0.845385,4436,2063,0,0.999988,0.990722,0.980188,0.213171,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-32.6506,-148.965,0,-32.7344,-148.228,0,-32.7344,-148.228,0,0.742045,0.742045,4437,2064,0,1.000000,0.987759,0.980317,0.193236,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-32.8893,-147.221,0,-32.9586,-146.535,0,-32.9586,-146.535,0,0.690138,0.690138,4438,2065,0,0.999999,0.997945,0.980442,0.188285,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-33.1404,-145.438,0,-33.1774,-144.884,0,-33.1774,-144.884,0,0.555374,0.555374,4439,2066,0,0.999997,0.998639,0.980592,0.160731,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-33.3809,-143.706,0,-33.4047,-143.2,0,-33.4047,-143.2,0,0.5068,0.5068,4440,2067,0,1.000000,0.996835,0.980746,0.137467,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-33.6533,-141.813,0,-33.6503,-141.451,0,-33.6503,-141.451,0,0.362256,0.362256,4441,2068,0,1.000000,0.995968,0.980898,0.117335,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-33.915,-139.957,0,-33.9049,-139.66,0,-33.9049,-139.66,0,0.296615,0.296615,4442,2069,0,1.000000,0.997405,0.981033,0.098625,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-34.1868,-138.057,0,-34.1497,-137.931,0,-34.1497,-137.931,0,0.130983,0.130983,4443,2070,0,1.000000,0.999252,0.981123,0.067720,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-34.4634,-136.159,0,-34.4018,-136.169,0,-34.4018,-136.169,0,0.0624497,0.0624497,4444,2071,0,1.000000,0.996831,0.981332,0.078693,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-34.727,-134.309,0,-34.6484,-134.455,0,-34.6484,-134.455,0,0.165374,0.165374,4445,2072,0,1.000000,0.985561,0.981466,0.090584,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-34.9872,-132.446,0,-34.8918,-132.757,0,-34.8918,-132.757,0,0.325056,0.325056,4446,2073,0,0.999999,0.993873,0.981629,0.108918,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-35.2436,-130.576,0,-35.1367,-131.019,0,-35.1367,-131.019,0,0.456066,0.456066,4447,2074,0,1.000000,0.995923,0.981742,0.132209,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-35.5015,-128.743,0,-35.3859,-129.27,0,-35.3859,-129.27,0,0.539386,0.539386,4448,2075,0,1.000000,0.987705,0.981905,0.157797,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-35.752,-126.935,0,-35.6377,-127.551,0,-35.6377,-127.551,0,0.626573,0.626573,4449,2076,0,0.999998,0.978707,0.982028,0.171737,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-35.9984,-125.114,0,-35.89,-125.844,0,-35.89,-125.844,0,0.738521,0.738521,4450,2077,0,1.000000,0.958312,0.982202,0.201258,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
-36.2563,-123.179,0,-36.4212,-122.234,0,-36.1495,-124.094,0,0.922083,0.958524,4451,2079,0,0.999994,0.958012,0.981157,0.240596,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-10-11-46-21-radar-oxford-10k/training,0,1
