from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
467.745,203.266,0,282.098,23.405,0,489.868,207.657,0,22.5547,258.485,3727,120,0,0.000000,0.000000,0.811691,0.721218,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
465.942,203.266,0,257.837,20.1858,0,487.631,207.118,0,22.0283,277.175,3728,109,0,0.000000,0.000000,0.785495,0.748668,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
464.151,203.351,0,530.228,308.985,0,485.458,206.574,0,21.5487,124.598,3729,2395,0,0.000000,0.000000,0.638862,0.898967,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
462.317,203.525,0,217.691,12.7785,0,483.304,206.022,0,21.1351,310.204,3730,90,0,0.000000,0.000000,0.739077,0.914661,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
460.564,203.792,0,486.737,289.829,0,481.196,205.487,0,20.702,89.9309,3731,2372,0,0.000000,0.000000,0.762820,0.880198,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
458.923,204.124,0,301.959,25.6698,0,479.133,204.991,0,20.2291,237.663,3732,129,0,0.000000,0.000000,0.842282,0.738610,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
457.23,204.585,0,304.135,25.8793,0,477.154,204.535,0,19.9235,235.316,3733,130,0,0.000000,0.000000,0.845825,0.828981,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
455.453,205.167,0,488.186,290.433,0,475.219,204.13,0,19.7925,91.3331,3734,2373,0,0.000000,0.000000,0.762371,0.861719,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
453.668,205.786,0,304.135,25.8793,0,473.321,203.79,0,19.7536,233.937,3735,130,0,0.000000,0.000000,0.848688,0.834357,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
451.929,206.426,0,485.216,289.196,0,471.438,203.528,0,19.7234,89.2133,3736,2371,0,0.000000,0.000000,0.772415,0.815988,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
450.165,207.104,0,485.216,289.196,0,469.606,203.347,0,19.8006,89.2626,3737,2371,0,0.000000,0.000000,0.773929,0.841383,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
448.329,207.775,0,461.031,280.121,0,467.745,203.266,0,19.9327,73.4521,3738,2357,0,0.000000,0.000000,0.815187,0.815259,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
446.475,208.409,0,461.031,280.121,0,465.942,203.266,0,20.1343,73.1743,3739,2357,0,0.000000,0.000000,0.818473,0.796756,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
444.571,208.971,0,410.93,263.597,0,464.151,203.351,0,20.3709,64.154,3740,2333,0,0.000000,0.000000,0.813361,0.779932,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
442.606,209.46,0,434.823,270.49,0,462.317,203.525,0,20.5857,61.524,3741,2344,0,0.000000,0.000000,0.838466,0.900686,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
440.58,209.864,0,410.93,263.597,0,460.564,203.792,0,20.8861,61.3711,3742,2333,0,0.000000,0.000000,0.824608,0.759851,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
438.531,210.173,0,438.84,271.834,0,458.923,204.124,0,21.27,61.6621,3743,2346,0,0.000000,0.000000,0.845683,0.848846,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
436.463,210.395,0,438.84,271.834,0,457.23,204.585,0,21.5648,61.4854,3744,2346,0,0.000000,0.000000,0.848342,0.817122,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
434.377,210.533,0,440.868,272.534,0,455.453,205.167,0,21.7488,62.3405,3745,2347,0,0.000000,0.000000,0.849554,0.762328,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
432.364,210.599,0,438.84,271.834,0,453.668,205.786,0,21.8412,61.5769,3746,2346,0,0.000000,0.000000,0.852341,0.775059,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
430.35,210.603,0,438.84,271.834,0,451.929,206.426,0,21.9794,61.8167,3747,2346,0,0.000000,0.000000,0.853811,0.720217,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
428.343,210.551,0,438.84,271.834,0,450.165,207.104,0,22.0919,62.1758,3748,2346,0,0.000000,0.000000,0.854621,0.724162,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
426.327,210.452,0,432.885,269.851,0,448.329,207.775,0,22.1641,59.7603,3749,2343,0,0.000000,0.000000,0.858403,0.702256,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
424.385,210.317,0,434.823,270.49,0,446.475,208.409,0,22.1729,61.0718,3750,2344,0,0.000000,0.000000,0.858411,0.688733,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
422.381,210.122,0,438.84,271.834,0,444.571,208.971,0,22.2198,63.8688,3751,2346,0,0.000000,0.000000,0.855802,0.690085,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
420.404,209.885,0,438.84,271.834,0,442.606,209.46,0,22.206,64.6345,3752,2346,0,0.000000,0.000000,0.855435,0.696384,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
418.464,209.599,0,438.84,271.834,0,440.58,209.864,0,22.1171,65.4854,3753,2346,0,0.000000,0.000000,0.854800,0.722242,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
416.542,209.264,0,438.84,271.834,0,438.531,210.173,0,22.0074,66.4241,3754,2346,0,0.000000,0.000000,0.853778,0.708618,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
414.658,208.865,0,438.84,271.834,0,436.463,210.395,0,21.858,67.4524,3755,2346,0,0.000000,0.000000,0.852941,0.741137,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
412.844,208.39,0,438.84,271.834,0,434.377,210.533,0,21.6395,68.5636,3756,2346,0,0.000000,0.000000,0.851057,0.786957,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
411.022,207.797,0,397.706,260.288,0,432.364,210.599,0,21.5247,54.1534,3757,2327,0,0.000000,0.000000,0.858865,0.770570,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
409.321,207.124,0,397.706,260.288,0,430.35,210.603,0,21.3143,54.4177,3758,2327,0,0.000000,0.000000,0.859668,0.762575,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
407.718,206.358,0,397.706,260.288,0,428.343,210.551,0,21.0465,54.8512,3759,2327,0,0.000000,0.000000,0.859972,0.820341,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
406.125,205.452,0,410.93,263.597,0,426.327,210.452,0,20.8115,58.3434,3760,2333,0,0.000000,0.000000,0.862610,0.723698,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
404.716,204.458,0,408.478,263.008,0,424.385,210.317,0,20.5228,58.6711,3761,2332,0,0.000000,0.000000,0.860865,0.828456,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
403.399,203.327,0,290.803,24.4685,0,422.381,210.122,0,20.1624,211.348,3762,124,0,0.000000,0.000000,0.885437,0.756219,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
402.188,202.092,0,316.849,26.9623,0,420.404,209.885,0,19.8122,194.816,3763,136,0,0.000000,0.000000,0.904020,0.688468,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
401.123,200.801,0,308.438,26.2627,0,418.464,209.599,0,19.4455,197.621,3764,132,0,0.000000,0.000000,0.900807,0.936136,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
400.214,199.464,0,316.849,26.9623,0,416.542,209.264,0,19.0438,191.59,3765,136,0,0.000000,0.000000,0.907514,0.594784,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
399.382,197.983,0,308.438,26.2627,0,414.658,208.865,0,18.7563,194.316,3766,132,0,0.000000,0.000000,0.904489,0.658178,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
398.67,196.432,0,321.127,27.2764,0,412.844,208.39,0,18.544,186.082,3767,138,0,0.000000,0.000000,0.913482,0.644195,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
398.074,194.8,0,308.438,26.2627,0,411.022,207.797,0,18.346,190.891,3768,132,0,0.000000,0.000000,0.908245,0.691550,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
397.591,193.14,0,314.858,26.8076,0,409.321,207.124,0,18.2523,185.772,3769,135,0,0.000000,0.000000,0.913661,0.574371,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
397.221,191.431,0,312.708,26.6333,0,407.718,206.358,0,18.2486,185.205,3770,134,0,0.000000,0.000000,0.914194,0.562922,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
396.953,189.69,0,312.708,26.6333,0,406.125,205.452,0,18.2367,183.534,3771,134,0,0.000000,0.000000,0.915916,0.938868,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
396.778,187.938,0,438.84,271.834,0,404.716,204.458,0,18.3277,93.8491,3772,2346,0,0.000000,0.000000,0.778156,0.999710,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
396.647,186.17,0,438.84,271.834,0,403.399,203.327,0,18.4371,95.4908,3773,2346,0,0.000000,0.000000,0.772167,0.992776,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
396.526,184.402,0,436.809,271.147,0,402.188,202.092,0,18.5739,95.642,3774,2345,0,0.000000,0.000000,0.769201,0.989128,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Oxford/2019-01-18-15-20-12-radar-oxford-10k/training,0,1
